ID,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5010653,Y,Y,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-13360,-4086,0,0,0,Laborers,4.0
5092006,N,N,112500.0,Working,Higher education,Married,With parents,-19721,-1539,0,0,0,Accountants,2.0
5023638,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12272,-2212,1,0,0,Laborers,3.0
5095484,N,Y,157500.0,Working,Secondary / secondary special,Separated,Rented apartment,-15554,-96,0,1,0,Laborers,2.0
5143602,N,N,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-11639,-3333,1,0,0,Waiters/barmen staff,2.0
5126772,N,Y,112500.0,Working,Secondary / secondary special,Separated,Rented apartment,-17992,-9419,0,1,0,Laborers,2.0
5053039,N,Y,45000.0,Pensioner,Basic,Married,Rented apartment,-22250,365243,0,0,0,unavailable,2.0
5068659,Y,Y,360000.0,Working,Higher education,Separated,Rented apartment,-19305,-1905,0,0,0,Core staff,1.0
5087496,Y,Y,157500.0,Working,Higher education,Married,Rented apartment,-15330,-1014,1,1,0,Managers,2.0
5087532,N,Y,81000.0,Working,Higher education,Single / not married,Rented apartment,-9874,-1928,0,1,0,Laborers,1.0
5132805,N,Y,157500.0,Working,Secondary / secondary special,Separated,Rented apartment,-18540,-1534,0,0,0,Sales staff,1.0
5026096,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21216,365243,0,1,0,unavailable,2.0
5025951,N,Y,130500.0,Working,Secondary / secondary special,Married,Rented apartment,-13520,-5488,0,0,0,Core staff,2.0
5050682,N,N,157500.0,Working,Secondary / secondary special,Widow,Rented apartment,-17963,-197,0,0,0,Cleaning staff,1.0
5028288,N,N,157500.0,Working,Secondary / secondary special,Married,With parents,-11941,-2760,0,0,0,unavailable,3.0
5041921,N,N,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22765,365243,0,1,0,unavailable,2.0
5021446,N,Y,121500.0,Working,Secondary / secondary special,Married,With parents,-13315,-5204,1,1,0,Core staff,2.0
5046481,Y,Y,292500.0,Working,Secondary / secondary special,Married,With parents,-9980,-351,0,0,0,Drivers,2.0
5061292,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23021,365243,0,0,0,unavailable,2.0
5146556,N,Y,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-17816,-1285,0,0,0,Medicine staff,2.0
5135936,N,Y,101250.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10179,-1813,0,1,0,Sales staff,1.0
5100200,Y,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-19843,-1922,0,0,0,Managers,2.0
5056161,N,Y,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-18067,-6517,1,1,1,High skill tech staff,2.0
5054727,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-18791,-1003,1,0,0,Managers,3.0
5142701,Y,N,95850.0,Working,Secondary / secondary special,Married,Rented apartment,-18931,-6678,1,0,0,Laborers,2.0
5053677,Y,Y,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-12075,-1430,0,1,0,High skill tech staff,1.0
5126357,N,N,157500.0,Working,Higher education,Married,Rented apartment,-12348,-380,0,1,0,unavailable,3.0
5105251,N,N,207000.0,Working,Higher education,Married,Rented apartment,-14740,-6723,0,1,0,Core staff,2.0
5079255,Y,Y,162000.0,Working,Higher education,Separated,Rented apartment,-15652,-3404,1,1,0,Accountants,1.0
5126405,N,N,157500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21253,365243,0,1,0,unavailable,2.0
5095833,N,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-15634,-158,1,0,0,Laborers,2.0
5126589,Y,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-20493,-7624,1,1,0,Managers,2.0
5024287,N,Y,157500.0,Working,Higher education,Married,Rented apartment,-11270,-1889,0,0,1,Managers,2.0
5048327,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9530,-430,1,0,0,Security staff,1.0
5135771,N,Y,108000.0,Working,Higher education,Married,Rented apartment,-13877,-1021,0,0,0,Accountants,3.0
5117259,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22361,365243,0,0,0,unavailable,2.0
5010549,Y,Y,315000.0,Working,Secondary / secondary special,Separated,Rented apartment,-18184,-3021,0,1,1,Laborers,1.0
5132570,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-14934,-1350,0,1,0,Sales staff,3.0
5067304,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22491,365243,0,0,0,unavailable,2.0
5113039,N,Y,153000.0,Working,Higher education,Separated,Rented apartment,-14966,-7921,0,0,1,Managers,1.0
5090650,N,Y,252000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21272,365243,0,0,1,unavailable,2.0
5010724,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-21396,-1013,0,0,1,High skill tech staff,2.0
5126154,N,N,135000.0,Working,Secondary / secondary special,Widow,Rented apartment,-15888,-500,1,1,0,Laborers,1.0
5046183,N,Y,115200.0,Working,Secondary / secondary special,Married,Rented apartment,-14876,-716,0,0,0,Laborers,4.0
5009064,Y,Y,315000.0,Working,Secondary / secondary special,Married,Rented apartment,-10450,-2077,0,0,0,Sales staff,2.0
5053064,N,Y,193500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-22168,-10155,0,0,0,Cooking staff,2.0
5085983,Y,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-16767,-1477,0,0,0,Low-skill Laborers,3.0
5095500,N,Y,337500.0,Working,Higher education,Married,Rented apartment,-12797,-2318,0,0,0,Core staff,2.0
5114045,N,N,99000.0,Working,Higher education,Married,Rented apartment,-14661,-5521,0,0,0,unavailable,2.0
5069476,N,Y,225000.0,Working,Higher education,Married,Rented apartment,-13600,-5711,0,1,0,Core staff,4.0
5023645,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-14776,-2212,0,0,0,Drivers,4.0
5022136,N,Y,126000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20681,365243,0,0,0,unavailable,2.0
5022033,N,Y,143100.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22776,365243,0,1,0,unavailable,2.0
5045452,Y,Y,247500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-19046,-5618,0,0,0,Laborers,1.0
5021196,Y,Y,675000.0,Working,Secondary / secondary special,Married,Rented apartment,-18802,-913,0,0,0,unavailable,2.0
5089433,Y,N,67500.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-11352,-1160,1,0,0,Sales staff,4.0
5022814,N,Y,261000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8477,-947,0,1,1,Laborers,1.0
5125524,N,N,171000.0,Working,Secondary / secondary special,Married,Municipal or Office apartment,-13865,-5674,1,1,0,Core staff,4.0
5029656,N,Y,630000.0,Working,Higher education,Separated,Rented apartment,-22001,-1539,1,1,0,Accountants,1.0
5051090,N,N,247500.0,Working,Higher education,Married,Rented apartment,-11696,-2905,0,0,0,Core staff,2.0
5009163,N,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12915,-3174,0,1,0,Sales staff,2.0
5100288,Y,Y,144000.0,Working,Secondary / secondary special,Married,Rented apartment,-12625,-492,0,1,0,Core staff,3.0
5150235,N,N,202500.0,Working,Higher education,Separated,Rented apartment,-13192,-3841,0,0,0,Core staff,2.0
5079304,N,Y,225000.0,Pensioner,Higher education,Separated,Rented apartment,-19606,365243,0,0,0,unavailable,1.0
5028276,Y,N,360000.0,Working,Secondary / secondary special,Married,Rented apartment,-12730,-2213,0,0,0,Accountants,4.0
5089709,N,N,130500.0,Working,Secondary / secondary special,Single / not married,With parents,-11873,-3504,0,0,0,Laborers,1.0
5096214,N,N,81000.0,Working,Secondary / secondary special,Married,Rented apartment,-14211,-158,1,0,0,Low-skill Laborers,2.0
5143163,N,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13791,-1353,1,0,0,Accountants,4.0
5096096,N,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-10728,-1619,1,1,0,Accountants,3.0
5048475,Y,N,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9187,-308,0,0,0,Core staff,1.0
5114068,N,N,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-14339,-316,1,0,0,Core staff,2.0
5024128,N,Y,135000.0,Working,Secondary / secondary special,Widow,Rented apartment,-15675,-305,0,0,0,Sales staff,2.0
5024254,N,Y,630000.0,Working,Higher education,Married,Rented apartment,-17370,-4599,0,0,0,Managers,3.0
5053563,Y,Y,193500.0,Working,Secondary / secondary special,Married,Rented apartment,-10439,-2250,1,0,0,Core staff,3.0
5079068,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12311,-2461,1,1,0,Laborers,2.0
5067760,N,Y,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-23341,-5437,0,0,0,Medicine staff,1.0
5116295,Y,Y,126000.0,Working,Secondary / secondary special,Married,Rented apartment,-16468,-3304,1,1,0,Drivers,4.0
5149882,Y,Y,391500.0,Working,Higher education,Married,Rented apartment,-17423,-472,0,1,0,Managers,3.0
5052916,N,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-13650,-3945,0,0,0,Laborers,2.0
5117072,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-17439,-6853,0,0,0,Laborers,2.0
5116376,N,N,90000.0,Working,Secondary / secondary special,Married,With parents,-10092,-976,0,0,0,unavailable,3.0
5085623,N,Y,202500.0,Working,Secondary / secondary special,Separated,Rented apartment,-12440,-503,0,1,0,Core staff,2.0
5044564,N,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-15744,-2351,1,1,0,unavailable,2.0
5149760,N,Y,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13467,-3850,0,1,0,Medicine staff,2.0
5078965,N,Y,157500.0,Working,Secondary / secondary special,Separated,Rented apartment,-12009,-1912,0,1,0,Sales staff,1.0
5115751,Y,Y,121500.0,Working,Secondary / secondary special,Married,With parents,-10511,-2355,1,1,0,Laborers,3.0
5105496,Y,Y,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9343,-1457,0,0,0,Waiters/barmen staff,1.0
5010489,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-19987,365243,0,0,0,unavailable,2.0
5024310,N,Y,216000.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-20024,365243,0,0,0,unavailable,1.0
5114229,Y,N,247500.0,Working,Secondary / secondary special,Married,Rented apartment,-18338,-5673,1,0,0,Laborers,4.0
5142494,Y,Y,135000.0,Working,Higher education,Married,Rented apartment,-15481,-2874,0,0,0,Private service staff,3.0
5009949,Y,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-12690,-4451,0,0,0,Cooking staff,4.0
5033582,Y,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-14619,-2940,1,0,0,Laborers,3.0
5010786,N,N,337500.0,Working,Higher education,Married,Rented apartment,-17004,-4574,0,0,1,Managers,2.0
5058332,N,N,67500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20730,365243,0,0,0,unavailable,2.0
5142244,Y,Y,180000.0,Working,Higher education,Married,Rented apartment,-19580,-1230,0,0,0,Laborers,4.0
5033691,Y,N,157500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23035,365243,0,0,0,unavailable,2.0
5117330,Y,Y,270000.0,Working,Secondary / secondary special,Separated,Rented apartment,-15027,-2257,0,1,0,Sales staff,1.0
5024417,Y,Y,180000.0,Working,Secondary / secondary special,Married,With parents,-10722,-93,0,0,0,Cooking staff,2.0
5085726,N,Y,54000.0,Working,Secondary / secondary special,Married,Rented apartment,-19598,-3303,0,0,0,High skill tech staff,2.0
5046543,N,Y,148500.0,Working,Secondary / secondary special,Married,Rented apartment,-15083,-847,0,0,0,High skill tech staff,3.0
5088723,N,Y,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-16691,-1291,0,0,0,High skill tech staff,3.0
5010177,Y,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-18376,-4270,1,1,1,unavailable,4.0
5096199,N,N,202500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21871,365243,0,1,0,unavailable,2.0
5047678,N,N,180000.0,Working,Higher education,Married,Rented apartment,-14069,-2500,1,1,1,Core staff,3.0
5148468,N,Y,135000.0,Working,Secondary / secondary special,Married,With parents,-11426,-229,0,0,0,Sales staff,3.0
5090740,N,Y,45000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23802,365243,0,0,0,unavailable,2.0
5047647,N,Y,247500.0,Working,Higher education,Married,Rented apartment,-11232,-461,0,1,0,Accountants,3.0
5033914,Y,Y,112500.0,Working,Higher education,Married,Rented apartment,-19887,-725,0,1,0,High skill tech staff,2.0
5033546,N,N,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20908,365243,0,0,0,unavailable,2.0
5052839,N,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-19984,-3915,0,0,0,Cleaning staff,2.0
5092346,N,Y,225000.0,Working,Secondary / secondary special,Widow,Rented apartment,-19252,-2057,0,0,0,Sales staff,1.0
5065775,N,Y,292500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21079,365243,0,0,0,unavailable,2.0
5044634,Y,Y,81000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21360,365243,0,1,0,unavailable,2.0
5009075,Y,Y,450000.0,Working,Higher education,Married,Rented apartment,-17726,-708,0,1,1,Core staff,3.0
5113716,N,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-16415,-3054,0,0,1,Private service staff,3.0
5024087,N,Y,157500.0,Pensioner,Secondary / secondary special,Separated,Rented apartment,-18865,365243,0,0,0,unavailable,1.0
5036720,N,Y,121500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-18797,365243,0,1,0,unavailable,3.0
5053701,N,N,193500.0,Working,Secondary / secondary special,Single / not married,Municipal or Office apartment,-17880,-9858,0,0,0,Cooking staff,2.0
5099988,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-13328,-5817,0,1,0,High skill tech staff,4.0
5018480,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-17935,-363,0,1,0,Laborers,3.0
5035739,Y,Y,103500.0,Working,Higher education,Separated,Rented apartment,-17138,-8072,1,1,0,Core staff,1.0
5142713,N,N,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-20669,-13102,1,0,0,Medicine staff,1.0
5053005,N,Y,180000.0,Working,Basic,Married,Rented apartment,-16551,-5041,0,0,0,Cleaning staff,2.0
5088555,N,Y,90000.0,Working,Higher education,Separated,Rented apartment,-18386,-8808,0,0,0,Core staff,1.0
5149068,Y,Y,225000.0,Working,Higher education,Married,Rented apartment,-14869,-229,0,0,1,unavailable,4.0
5023819,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-15191,-1748,1,1,0,Core staff,2.0
5041534,Y,Y,135000.0,Working,Higher education,Married,Rented apartment,-13474,-2894,1,1,0,Accountants,2.0
5132921,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-11053,-1626,0,0,0,Laborers,2.0
5104962,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-17816,-6195,0,0,0,unavailable,2.0
5068194,Y,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-17901,-3611,0,0,0,Laborers,2.0
5088416,Y,N,90000.0,Working,Secondary / secondary special,Married,Rented apartment,-21997,-2538,1,1,0,Security staff,2.0
5116181,Y,Y,202500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-23390,365243,0,0,0,unavailable,2.0
5028875,N,N,126000.0,Working,Secondary / secondary special,Married,With parents,-12072,-1422,0,0,1,unavailable,5.0
5024644,Y,Y,180000.0,Working,Higher education,Married,Rented apartment,-10213,-1707,0,0,0,Managers,2.0
5033940,N,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-17329,-1359,0,0,0,Laborers,2.0
5033702,Y,Y,225000.0,Working,Secondary / secondary special,Separated,Rented apartment,-17547,-1328,0,1,0,unavailable,1.0
5085625,N,Y,202500.0,Working,Secondary / secondary special,Separated,Rented apartment,-12440,-503,0,1,0,Core staff,2.0
5095565,N,N,49500.0,Working,Secondary / secondary special,Married,Rented apartment,-11624,-949,1,1,0,Sales staff,2.0
5114591,N,Y,202500.0,Working,Secondary / secondary special,Married,Rented apartment,-10886,-742,0,0,0,Drivers,2.0
5022967,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-19065,365243,0,0,0,unavailable,2.0
5023678,Y,Y,117000.0,Working,Secondary / secondary special,Married,Rented apartment,-11736,-1816,0,0,0,Cooking staff,2.0
5010258,N,Y,562500.0,Working,Secondary / secondary special,Married,Rented apartment,-13790,-5639,1,1,0,unavailable,3.0
5024983,N,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-15269,-2376,0,0,0,Core staff,3.0
5085839,Y,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-11638,-5009,0,1,0,Laborers,3.0
5025102,N,Y,130500.0,Working,Secondary / secondary special,Married,Rented apartment,-14697,-1767,0,0,0,Sales staff,2.0
5022294,N,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-15100,-3500,0,0,0,Cooking staff,3.0
5045058,N,Y,675000.0,Working,Secondary / secondary special,Married,Rented apartment,-14163,-6886,0,1,0,Drivers,4.0
5149732,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-11586,-1751,0,0,0,Core staff,3.0
5136960,N,N,225000.0,Working,Higher education,Single / not married,Rented apartment,-12930,-5952,1,0,0,Medicine staff,3.0
5024934,Y,N,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-13702,-1462,0,1,0,Drivers,2.0
5061242,N,Y,180000.0,Pensioner,Higher education,Married,Rented apartment,-21881,365243,0,0,0,unavailable,2.0
5023605,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-20323,-1727,0,0,0,Cleaning staff,2.0
5009990,Y,Y,495000.0,Pensioner,Higher education,Single / not married,Rented apartment,-22867,365243,0,0,0,unavailable,1.0
5116016,Y,Y,450000.0,Pensioner,Higher education,Widow,Rented apartment,-22083,365243,0,1,0,unavailable,1.0
5116036,Y,Y,126000.0,Working,Higher education,Single / not married,Rented apartment,-14522,-863,1,0,0,Managers,1.0
5029506,N,Y,292500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22720,365243,0,1,0,unavailable,2.0
5115898,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-22689,365243,0,0,0,unavailable,2.0
5115518,Y,Y,166500.0,Working,Secondary / secondary special,Married,Rented apartment,-14557,-7346,0,1,1,Accountants,4.0
5079271,N,Y,225000.0,Working,Higher education,Married,Rented apartment,-10029,-2705,0,0,0,unavailable,4.0
5074529,N,Y,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-19053,-3629,0,0,0,High skill tech staff,1.0
5029636,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-14577,-2269,0,0,0,Sales staff,2.0
5090428,Y,N,450000.0,Working,Higher education,Married,Municipal or Office apartment,-13820,-1799,0,1,0,Core staff,5.0
5045266,N,Y,90000.0,Pensioner,Secondary / secondary special,Widow,Rented apartment,-21581,365243,0,0,0,unavailable,1.0
5009195,N,N,292500.0,Working,Secondary / secondary special,Married,Rented apartment,-20953,-8684,1,1,0,Accountants,2.0
5029121,N,Y,123750.0,Working,Secondary / secondary special,Married,Rented apartment,-16686,-599,0,0,0,Cleaning staff,2.0
5025029,N,N,135000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-20013,365243,0,0,0,unavailable,2.0
5061259,N,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-9301,-1751,0,0,0,unavailable,2.0
5095632,Y,N,180000.0,Working,Higher education,Married,Rented apartment,-11178,-219,0,0,0,Drivers,3.0
5089569,N,N,202500.0,Working,Higher education,Married,Rented apartment,-11309,-2713,1,0,0,Sales staff,2.0
5088319,N,N,207000.0,Working,Secondary / secondary special,Married,Rented apartment,-14690,-5064,0,0,0,unavailable,2.0
5145948,N,Y,337500.0,Working,Higher education,Single / not married,Rented apartment,-14408,-431,0,0,0,Accountants,2.0
5100441,Y,Y,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-16247,-307,0,0,0,Laborers,2.0
5068420,N,Y,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12047,-4796,0,0,0,Medicine staff,3.0
5089917,N,Y,144000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21916,365243,0,1,0,unavailable,2.0
5024980,N,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-14255,-762,1,1,1,Drivers,2.0
5022006,Y,Y,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9952,-1613,0,0,0,unavailable,1.0
5066936,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-14496,-4206,0,0,0,Medicine staff,3.0
5114215,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-14136,-2628,1,0,0,Managers,4.0
5058247,N,Y,90000.0,Working,Higher education,Married,Rented apartment,-12849,-543,1,1,0,Core staff,2.0
5050706,Y,N,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12309,-1962,0,0,0,unavailable,2.0
5066691,N,Y,180000.0,Working,Higher education,Married,Rented apartment,-12946,-341,0,1,1,Sales staff,2.0
5023642,Y,N,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-14776,-2212,0,0,0,Drivers,4.0
5008951,N,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-10321,-2808,0,0,0,unavailable,3.0
5029743,Y,Y,315000.0,Working,Higher education,Married,Rented apartment,-21576,-1022,0,0,0,Drivers,2.0
5051015,N,N,270000.0,Working,Secondary / secondary special,Married,Rented apartment,-15381,-470,0,0,0,Laborers,2.0
5028675,N,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-15017,-5591,0,0,0,unavailable,2.0
5149658,N,Y,292500.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-22576,365243,0,0,0,unavailable,1.0
5061369,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-17068,-8325,0,0,0,Laborers,2.0
5029734,N,N,135000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23019,365243,0,0,0,unavailable,1.0
5114220,Y,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-12002,-2262,1,0,0,Sales staff,2.0
5025179,Y,N,157500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-21637,365243,0,0,0,unavailable,2.0
5067387,Y,Y,254700.0,Working,Secondary / secondary special,Married,Rented apartment,-17254,-9131,0,1,0,Laborers,4.0
5041542,N,N,90000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10731,-885,0,0,0,Sales staff,1.0
5053287,N,Y,148500.0,Working,Secondary / secondary special,Married,Rented apartment,-11963,-3246,0,0,0,Laborers,2.0
5095751,N,N,202500.0,Working,Secondary / secondary special,Married,With parents,-12869,-340,1,1,0,Managers,2.0
5150036,N,N,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-12784,-1537,0,0,0,Drivers,1.0
5100364,N,Y,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-18624,-2348,0,0,0,Laborers,2.0
